"No.","Time","Source","Destination","Protocol","Length","Info","OpCode","Frame"
"1668","2024-12-12 18:55:22.855176","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1669","2024-12-12 18:55:22.859439","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1670","2024-12-12 18:55:22.859742","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1671","2024-12-12 18:55:22.864331","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1672","2024-12-12 18:55:22.864589","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"1673","2024-12-12 18:55:22.869177","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"1674","2024-12-12 18:55:22.869464","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1675","2024-12-12 18:55:22.874257","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1676","2024-12-12 18:55:22.874575","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1677","2024-12-12 18:55:22.879275","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1678","2024-12-12 18:55:22.879581","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"1679","2024-12-12 18:55:22.885266","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"1680","2024-12-12 18:55:22.885767","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1681","2024-12-12 18:55:22.890769","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1682","2024-12-12 18:55:23.670764","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"1683","2024-12-12 19:04:00.207113","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1684","2024-12-12 19:04:00.235238","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1685","2024-12-12 19:04:00.238023","host","controller","HCI_CMD","10","Sent LE Set Random Address","LE Set Random Address",""
"1686","2024-12-12 19:04:00.246627","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)","",""
"1687","2024-12-12 19:04:00.253559","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1688","2024-12-12 19:04:00.263454","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1689","2024-12-12 19:04:02.352373","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"1690","2024-12-12 19:05:12.401659","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1691","2024-12-12 19:05:12.409948","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1692","2024-12-12 19:05:12.416016","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"1693","2024-12-12 19:05:12.424096","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"1694","2024-12-12 19:05:12.424354","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1695","2024-12-12 19:05:12.429039","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1696","2024-12-12 19:05:12.429397","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1697","2024-12-12 19:05:12.434336","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1698","2024-12-12 19:05:12.434909","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1699","2024-12-12 19:05:12.439160","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1700","2024-12-12 19:05:12.439409","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1701","2024-12-12 19:05:12.443023","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1702","2024-12-12 19:05:12.443293","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1703","2024-12-12 19:05:12.449282","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1704","2024-12-12 19:19:24.678851","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1705","2024-12-12 19:19:24.684974","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1706","2024-12-12 19:19:24.692984","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1707","2024-12-12 19:19:24.701050","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1708","2024-12-12 19:19:24.701305","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1709","2024-12-12 19:19:24.707955","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1710","2024-12-12 19:19:24.708623","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1711","2024-12-12 19:19:24.717265","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1712","2024-12-12 19:19:24.717496","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1713","2024-12-12 19:19:24.723599","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1714","2024-12-12 19:19:24.723865","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1715","2024-12-12 19:19:24.729980","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1716","2024-12-12 19:19:24.730303","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1717","2024-12-12 19:19:24.736099","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1718","2024-12-12 19:19:24.736371","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"1719","2024-12-12 19:19:24.742372","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"1720","2024-12-12 19:19:24.742631","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1721","2024-12-12 19:19:24.748550","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1722","2024-12-12 19:19:24.748770","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1723","2024-12-12 19:19:24.753650","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1724","2024-12-12 19:19:24.753856","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"1725","2024-12-12 19:19:24.757180","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"1726","2024-12-12 19:19:24.757450","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1727","2024-12-12 19:19:24.762234","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1728","2024-12-12 19:19:25.099301","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"1729","2024-12-12 19:19:27.716898","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"1730","2024-12-12 19:19:30.683477","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1731","2024-12-12 19:19:30.686445","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1732","2024-12-12 19:19:30.687085","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"1733","2024-12-12 19:19:30.694239","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"1734","2024-12-12 19:19:30.694616","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1735","2024-12-12 19:19:30.700146","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1736","2024-12-12 19:28:50.727869","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1737","2024-12-12 19:28:50.810281","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1738","2024-12-12 19:28:50.822857","host","controller","HCI_CMD","10","Sent LE Set Random Address","LE Set Random Address",""
"1739","2024-12-12 19:28:50.827606","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)","",""
"1740","2024-12-12 19:28:50.831778","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1741","2024-12-12 19:28:50.836110","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1742","2024-12-12 19:29:24.734358","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1743","2024-12-12 19:29:24.744198","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1744","2024-12-12 19:29:24.757936","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"1745","2024-12-12 19:29:24.767087","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"1746","2024-12-12 19:29:24.767454","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1747","2024-12-12 19:29:24.771608","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1748","2024-12-12 19:30:47.371157","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1749","2024-12-12 19:30:47.382783","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1750","2024-12-12 19:30:47.388878","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1751","2024-12-12 19:30:47.394924","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1752","2024-12-12 19:30:47.395218","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1753","2024-12-12 19:30:47.400105","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1754","2024-12-12 19:30:47.404120","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1755","2024-12-12 19:30:47.414437","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1756","2024-12-12 19:38:24.869646","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1757","2024-12-12 19:38:24.878193","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1758","2024-12-12 19:38:24.888186","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1759","2024-12-12 19:38:24.896960","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1760","2024-12-12 19:38:24.900375","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1761","2024-12-12 19:38:24.909391","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1762","2024-12-12 19:38:24.909666","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1763","2024-12-12 19:38:24.915860","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1764","2024-12-12 19:38:24.916120","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1765","2024-12-12 19:38:24.920732","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1766","2024-12-12 19:38:24.921033","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1767","2024-12-12 19:38:24.926202","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1768","2024-12-12 19:38:24.926453","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1769","2024-12-12 19:38:24.930636","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1770","2024-12-12 19:38:24.930899","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"1771","2024-12-12 19:38:24.934416","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"1772","2024-12-12 19:38:24.934760","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1773","2024-12-12 19:38:24.939307","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1774","2024-12-12 19:38:24.939539","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1775","2024-12-12 19:38:24.944414","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1776","2024-12-12 19:38:24.944615","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"1777","2024-12-12 19:38:24.949405","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"1778","2024-12-12 19:38:24.949656","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1779","2024-12-12 19:38:24.954685","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1780","2024-12-12 19:38:25.550731","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"1781","2024-12-12 19:38:30.875057","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1782","2024-12-12 19:38:30.878900","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1783","2024-12-12 19:38:30.879226","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"1784","2024-12-12 19:38:30.888606","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"1785","2024-12-12 19:38:30.889180","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1786","2024-12-12 19:38:30.895922","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1787","2024-12-12 19:38:31.790521","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1788","2024-12-12 19:38:31.793125","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1789","2024-12-12 19:38:31.793416","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"1790","2024-12-12 19:38:31.799868","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"1791","2024-12-12 19:38:31.800119","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1792","2024-12-12 19:38:31.804206","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1793","2024-12-12 19:38:31.804461","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1794","2024-12-12 19:38:31.809203","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1795","2024-12-12 19:38:31.809457","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1796","2024-12-12 19:38:31.814477","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1797","2024-12-12 19:38:31.814749","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1798","2024-12-12 19:38:31.820518","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1799","2024-12-12 19:38:31.820787","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1800","2024-12-12 19:38:31.826881","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1801","2024-12-12 19:40:57.713539","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1802","2024-12-12 19:40:57.723077","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1803","2024-12-12 19:40:57.723355","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1804","2024-12-12 19:40:57.728761","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1805","2024-12-12 19:40:57.728989","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1806","2024-12-12 19:40:57.735070","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1807","2024-12-12 19:40:57.735264","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1808","2024-12-12 19:40:57.741605","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1809","2024-12-12 19:40:57.741861","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1810","2024-12-12 19:40:57.747607","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1811","2024-12-12 19:40:57.747844","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1812","2024-12-12 19:40:57.753825","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1813","2024-12-12 19:40:57.754076","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1814","2024-12-12 19:40:57.760554","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1815","2024-12-12 19:40:57.760820","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"1816","2024-12-12 19:40:57.765254","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"1817","2024-12-12 19:40:57.767349","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"1818","2024-12-12 19:40:57.767597","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1819","2024-12-12 19:40:57.776348","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1820","2024-12-12 19:40:57.776563","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1821","2024-12-12 19:40:57.782555","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1822","2024-12-12 19:40:57.782739","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"1823","2024-12-12 19:40:57.787753","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"1824","2024-12-12 19:40:57.788012","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1825","2024-12-12 19:40:57.792915","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1826","2024-12-12 19:41:00.217483","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1827","2024-12-12 19:41:00.221310","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1828","2024-12-12 19:41:00.221544","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"1829","2024-12-12 19:41:00.226952","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"1830","2024-12-12 19:41:00.227197","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1831","2024-12-12 19:41:00.231304","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1832","2024-12-12 19:41:01.666333","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"1833","2024-12-12 19:50:37.146690","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1834","2024-12-12 19:50:37.156461","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1835","2024-12-12 19:50:37.157189","host","controller","HCI_CMD","10","Sent LE Set Random Address","LE Set Random Address",""
"1836","2024-12-12 19:50:37.161365","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)","",""
"1837","2024-12-12 19:50:37.181108","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1838","2024-12-12 19:50:37.186117","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1839","2024-12-12 19:50:38.285673","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"1840","2024-12-12 19:50:57.741562","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1841","2024-12-12 19:50:57.750872","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1842","2024-12-12 19:50:57.751402","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"1843","2024-12-12 19:50:57.761009","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"1844","2024-12-12 19:50:57.761577","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1845","2024-12-12 19:50:57.765982","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1846","2024-12-12 19:50:57.977377","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"1847","2024-12-12 19:51:51.693441","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1848","2024-12-12 19:51:51.698891","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1849","2024-12-12 19:51:51.699169","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1850","2024-12-12 19:51:51.703973","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1851","2024-12-12 19:51:51.704290","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1852","2024-12-12 19:51:51.708810","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1853","2024-12-12 19:51:51.709092","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1854","2024-12-12 19:51:51.714202","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1855","2024-12-12 19:51:56.730075","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1856","2024-12-12 19:51:56.738820","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1857","2024-12-12 19:51:56.739078","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1858","2024-12-12 19:51:56.744023","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1859","2024-12-12 19:51:56.744380","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1860","2024-12-12 19:51:56.750102","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1861","2024-12-12 19:51:56.750352","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1862","2024-12-12 19:51:56.756553","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1863","2024-12-12 19:51:56.756810","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1864","2024-12-12 19:51:56.762648","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1865","2024-12-12 19:51:56.762843","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1866","2024-12-12 19:51:56.768846","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1867","2024-12-12 19:51:56.769505","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1868","2024-12-12 19:51:56.775497","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1869","2024-12-12 19:51:56.775736","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"1870","2024-12-12 19:51:56.781398","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"1871","2024-12-12 19:51:56.781652","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1872","2024-12-12 19:51:56.787932","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1873","2024-12-12 19:51:56.788193","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1874","2024-12-12 19:51:56.792821","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
