"No.","Time","Source","Destination","Protocol","Length","Info"
"623","7439.816974","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"624","7439.820388","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"625","7439.820662","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"626","7439.825491","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"627","7439.825734","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"628","7439.831739","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"629","7445.770342","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"630","7445.774774","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"631","7445.775220","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"632","7445.780926","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"633","7445.781763","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"634","7445.787430","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"635","7447.158388","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"636","7455.655077","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"637","7455.660435","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"638","7455.660810","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"639","7455.665399","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"640","7455.665813","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"641","7455.670334","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"642","7455.670676","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"643","7455.675307","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"644","7455.675747","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"645","7455.680408","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"646","7455.680738","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"647","7455.685459","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"648","7455.685655","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"649","7455.690286","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"650","7459.046225","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"651","7459.051320","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"652","7459.051542","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"653","7459.055627","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"654","7459.055886","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"655","7459.060138","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"656","7459.060383","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"657","7459.065046","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"658","7459.065318","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"659","7459.068840","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"660","7459.069212","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"661","7459.073839","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"662","7459.074110","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"663","7459.078829","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"664","7459.079028","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"665","7459.082598","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"666","7459.082881","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"667","7459.087655","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"668","7459.087901","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"669","7459.092646","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"670","7459.092839","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"671","7459.096391","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"672","7459.096646","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"673","7459.101362","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"674","7469.494984","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"675","7469.497611","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"676","7469.497870","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"677","7469.503809","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"678","7469.504087","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"679","7469.508920","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"680","7469.509421","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"681","7469.513966","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"682","7469.514229","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"683","7469.518865","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"684","7469.519158","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"685","7469.525071","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"686","7469.525323","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"687","7469.531550","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"688","7471.332640","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"689","7471.341337","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"690","7471.341608","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"691","7471.347780","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"692","7471.348038","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"693","7471.353748","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"694","7471.353903","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"695","7471.358840","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"696","7471.359098","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"697","7471.365035","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"698","7471.365304","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"699","7471.371511","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"700","7471.371830","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"701","7471.377466","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"702","7471.377643","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"703","7471.381523","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"704","7471.381780","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"705","7471.387483","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"706","7471.387757","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"707","7471.391521","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"708","7471.391831","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"709","7471.397554","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"710","7471.397738","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"711","7471.402589","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"712","7474.023164","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"713","7481.778694","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"714","7481.799883","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"715","7481.800283","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"716","7481.804920","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"717","7481.805167","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"718","7481.809938","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"719","7481.810225","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"720","7481.814892","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"721","7481.815163","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"722","7481.820187","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"723","7481.820417","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"724","7481.825430","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"725","7481.825745","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"726","7481.830622","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"727","7502.057201","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"728","7502.065944","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"729","7502.066202","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"730","7502.072121","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"731","7502.072431","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"732","7502.077146","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"733","7502.077355","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"734","7502.083918","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"735","7502.084109","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"736","7502.088598","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"737","7502.088801","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"738","7502.094656","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"739","7502.094925","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"740","7502.100894","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"741","7502.101145","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"742","7502.107150","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"743","7502.107422","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"744","7502.113355","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"745","7502.113614","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"746","7502.118326","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"747","7502.118601","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"748","7502.123471","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"749","7502.123729","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"750","7502.129846","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"751","7512.498530","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"752","7512.500880","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"753","7512.501132","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"754","7512.507124","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"755","7512.507384","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"756","7512.512144","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"757","7512.512352","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"758","7512.517042","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"759","7512.517286","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"760","7512.522375","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"761","7512.522708","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"762","7512.527122","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"763","7512.527475","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"764","7512.531905","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"765","7619.682747","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"766","7619.691501","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"767","7619.691727","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"768","7619.697746","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"769","7619.698069","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"770","7619.702669","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"771","7619.702965","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"772","7619.707851","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"773","7619.708259","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"774","7619.714188","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"775","7619.714487","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"776","7619.720260","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"777","7619.720532","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"778","7619.726501","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"779","7619.726780","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"780","7619.732785","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"781","7619.733059","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"782","7619.738942","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"783","7619.739150","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"784","7619.742656","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"785","7619.742899","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"786","7619.749004","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"787","7619.749289","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"788","7619.753967","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"789","7622.230582","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"790","7625.686985","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"791","7625.691849","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"792","7625.692125","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"793","7625.696274","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"794","7625.696562","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"795","7625.701292","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"796","7627.926182","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"797","7630.048237","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"798","7630.056239","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"799","7630.056458","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"800","7630.061260","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"801","7630.061528","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"802","7630.067673","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"803","7630.067911","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"804","7630.072533","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"805","7630.072818","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"806","7630.077646","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"807","7630.077983","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"808","7630.081442","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"809","7630.081766","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"810","7630.087677","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"811","7636.054190","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"812","7636.062417","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"813","7636.062667","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"814","7636.068578","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"815","7636.068823","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"816","7636.074890","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"817","7636.075144","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"818","7636.081249","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"819","7636.081521","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"820","7636.087584","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"821","7636.088028","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"822","7636.096090","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"823","7636.096370","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"824","7636.103636","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"825","7636.103964","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"826","7636.112458","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"827","7636.112721","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"828","7636.119386","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"829","7636.119691","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"830","7636.124863","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"831","7636.125186","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"832","7636.131048","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"833","7636.131256","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"834","7636.136062","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"835","7646.526029","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"836","7646.528522","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"837","7646.528761","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"838","7646.533840","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"839","7646.534092","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"840","7646.538430","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"841","7646.538706","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"842","7646.544062","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"843","7646.544379","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"844","7646.550237","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"845","7646.550574","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"846","7646.555362","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"847","7646.555672","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"848","7646.561299","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"849","7661.651595","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"850","7661.661309","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"851","7661.661876","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"852","7661.670722","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"853","7661.671030","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"854","7661.677396","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"855","7661.677758","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"856","7661.683518","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"857","7661.684010","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"858","7661.689999","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"859","7661.690555","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"860","7661.700177","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"861","7661.700842","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"862","7661.709465","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"863","7661.709839","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"864","7661.715305","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"865","7661.715669","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"866","7661.721185","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"867","7661.721964","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"868","7661.727556","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"869","7661.728213","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"870","7661.733935","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"871","7661.734549","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"872","7661.739661","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"873","7663.349270","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"874","7671.981903","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"875","7671.990564","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"876","7671.990936","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"877","7671.996644","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"878","7671.996969","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"879","7672.001819","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"880","7672.002122","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"881","7672.006598","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"882","7672.006859","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"883","7672.011849","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"884","7672.012183","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"885","7672.016607","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"886","7672.016886","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"887","7672.021986","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"888","7683.229657","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"889","7683.237634","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"890","7683.237891","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"891","7683.243901","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"892","7683.244269","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"893","7683.250278","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"894","7683.250545","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"895","7683.256392","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
