"No.","Time","Source","Destination","Protocol","Length","Info","OpCode","Frame"
"1534","2024-12-12 18:27:11.425209","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1535","2024-12-12 18:27:11.431187","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1536","2024-12-12 18:27:11.431431","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1537","2024-12-12 18:27:11.437571","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1538","2024-12-12 18:27:11.437891","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1539","2024-12-12 18:27:11.443796","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1540","2024-12-12 18:27:11.444076","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1541","2024-12-12 18:27:11.450066","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1542","2024-12-12 18:27:11.450296","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1543","2024-12-12 18:27:11.455009","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1544","2024-12-12 18:27:11.455342","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"1545","2024-12-12 18:27:11.459991","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"1546","2024-12-12 18:27:11.460260","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1547","2024-12-12 18:27:11.464992","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1548","2024-12-12 18:27:11.465276","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1549","2024-12-12 18:27:11.469890","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1550","2024-12-12 18:27:11.470207","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"1551","2024-12-12 18:27:11.475158","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"1552","2024-12-12 18:27:11.475730","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1553","2024-12-12 18:27:11.479976","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1554","2024-12-12 18:27:14.046533","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","","â\234\223"
"1555","2024-12-12 18:27:14.316067","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1556","2024-12-12 18:27:14.318932","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1557","2024-12-12 18:27:14.319301","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"1558","2024-12-12 18:27:14.325422","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"1559","2024-12-12 18:27:14.325726","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1560","2024-12-12 18:27:14.330036","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1561","2024-12-12 18:27:14.332461","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1562","2024-12-12 18:27:14.338628","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1563","2024-12-12 18:27:14.338891","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1564","2024-12-12 18:27:14.344988","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1565","2024-12-12 18:27:14.345268","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1566","2024-12-12 18:27:14.349973","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1567","2024-12-12 18:27:14.350302","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1568","2024-12-12 18:27:14.356281","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1569","2024-12-12 18:29:41.246893","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1570","2024-12-12 18:29:41.251389","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1571","2024-12-12 18:29:41.251656","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1572","2024-12-12 18:29:41.256328","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1573","2024-12-12 18:29:41.256576","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1574","2024-12-12 18:29:41.261309","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1575","2024-12-12 18:29:41.261582","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1576","2024-12-12 18:29:41.266264","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1577","2024-12-12 18:29:41.266570","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1578","2024-12-12 18:29:41.271238","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1579","2024-12-12 18:29:41.271495","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1580","2024-12-12 18:29:41.275013","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1581","2024-12-12 18:29:41.275272","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1582","2024-12-12 18:29:41.279956","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1583","2024-12-12 18:29:41.280195","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"1584","2024-12-12 18:29:41.285019","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"1585","2024-12-12 18:29:41.285292","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1586","2024-12-12 18:29:41.290014","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1587","2024-12-12 18:29:41.290299","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1588","2024-12-12 18:29:41.294929","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1589","2024-12-12 18:29:41.295192","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"1590","2024-12-12 18:29:41.300034","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"1591","2024-12-12 18:29:41.300315","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1592","2024-12-12 18:29:41.305290","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1593","2024-12-12 18:29:45.192857","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1594","2024-12-12 18:29:45.196289","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1595","2024-12-12 18:29:45.196593","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"1596","2024-12-12 18:29:45.202391","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"1597","2024-12-12 18:29:45.202682","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1598","2024-12-12 18:29:45.207541","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1599","2024-12-12 18:37:45.568442","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1600","2024-12-12 18:37:45.579252","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1601","2024-12-12 18:37:45.579584","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"1602","2024-12-12 18:37:45.583558","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"1603","2024-12-12 18:37:45.583845","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1604","2024-12-12 18:37:45.588495","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1605","2024-12-12 18:37:45.619934","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1606","2024-12-12 18:37:45.629222","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1607","2024-12-12 18:37:45.629543","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1608","2024-12-12 18:37:45.637380","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1609","2024-12-12 18:37:45.637624","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1610","2024-12-12 18:37:45.642261","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1611","2024-12-12 18:37:45.642557","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1612","2024-12-12 18:37:45.647241","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1613","2024-12-12 18:38:50.482316","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1614","2024-12-12 18:38:50.490722","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1615","2024-12-12 18:38:50.498681","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1616","2024-12-12 18:38:50.506899","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1617","2024-12-12 18:38:50.507140","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1618","2024-12-12 18:38:50.513004","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1619","2024-12-12 18:38:50.513268","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1620","2024-12-12 18:38:50.519296","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1621","2024-12-12 18:38:50.519792","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1622","2024-12-12 18:38:50.525522","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1623","2024-12-12 18:38:50.525762","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1624","2024-12-12 18:38:50.532968","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1625","2024-12-12 18:38:50.533248","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1626","2024-12-12 18:38:50.542441","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1627","2024-12-12 18:38:50.542840","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"1628","2024-12-12 18:38:50.551965","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"1629","2024-12-12 18:38:50.552269","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1630","2024-12-12 18:38:50.556852","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1631","2024-12-12 18:38:50.557282","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1632","2024-12-12 18:38:50.561952","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1633","2024-12-12 18:38:50.562263","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"1634","2024-12-12 18:38:50.568203","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"1635","2024-12-12 18:38:50.568510","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1636","2024-12-12 18:38:50.574226","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1637","2024-12-12 18:38:51.225128","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","","â\234\223"
"1638","2024-12-12 18:38:53.978415","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1639","2024-12-12 18:38:53.983004","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1640","2024-12-12 18:38:53.983256","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"1641","2024-12-12 18:38:53.987951","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"1642","2024-12-12 18:38:53.988217","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1643","2024-12-12 18:38:53.993135","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1644","2024-12-12 18:48:50.671244","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1645","2024-12-12 18:48:50.726378","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1646","2024-12-12 18:48:50.729061","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"1647","2024-12-12 18:48:50.737567","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"1648","2024-12-12 18:48:50.738134","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1649","2024-12-12 18:48:50.742745","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1650","2024-12-12 18:55:16.856760","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1651","2024-12-12 18:55:16.951083","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1652","2024-12-12 18:55:16.958885","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1653","2024-12-12 18:55:16.963020","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1654","2024-12-12 18:55:16.963537","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1655","2024-12-12 18:55:16.968020","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1656","2024-12-12 18:55:16.968442","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1657","2024-12-12 18:55:16.972849","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1658","2024-12-12 18:55:22.815843","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1659","2024-12-12 18:55:22.820720","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1660","2024-12-12 18:55:22.828727","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1661","2024-12-12 18:55:22.833106","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1662","2024-12-12 18:55:22.835032","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1663","2024-12-12 18:55:22.839201","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1664","2024-12-12 18:55:22.839486","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1665","2024-12-12 18:55:22.844141","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1666","2024-12-12 18:55:22.844380","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1667","2024-12-12 18:55:22.847970","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1668","2024-12-12 18:55:22.855176","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1669","2024-12-12 18:55:22.859439","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1670","2024-12-12 18:55:22.859742","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1671","2024-12-12 18:55:22.864331","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1672","2024-12-12 18:55:22.864589","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"1673","2024-12-12 18:55:22.869177","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"1674","2024-12-12 18:55:22.869464","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1675","2024-12-12 18:55:22.874257","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1676","2024-12-12 18:55:22.874575","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1677","2024-12-12 18:55:22.879275","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1678","2024-12-12 18:55:22.879581","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"1679","2024-12-12 18:55:22.885266","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"1680","2024-12-12 18:55:22.885767","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1681","2024-12-12 18:55:22.890769","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1682","2024-12-12 18:55:23.670764","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","","â\234\223"
"1683","2024-12-12 19:04:00.207113","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1684","2024-12-12 19:04:00.235238","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1685","2024-12-12 19:04:00.238023","host","controller","HCI_CMD","10","Sent LE Set Random Address","LE Set Random Address","â\234\223"
"1686","2024-12-12 19:04:00.246627","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)","","â\234\223"
"1687","2024-12-12 19:04:00.253559","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1688","2024-12-12 19:04:00.263454","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1689","2024-12-12 19:04:02.352373","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","","â\234\223"
"1690","2024-12-12 19:05:12.401659","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1691","2024-12-12 19:05:12.409948","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1692","2024-12-12 19:05:12.416016","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"1693","2024-12-12 19:05:12.424096","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"1694","2024-12-12 19:05:12.424354","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1695","2024-12-12 19:05:12.429039","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1696","2024-12-12 19:05:12.429397","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1697","2024-12-12 19:05:12.434336","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1698","2024-12-12 19:05:12.434909","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1699","2024-12-12 19:05:12.439160","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1700","2024-12-12 19:05:12.439409","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1701","2024-12-12 19:05:12.443023","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1702","2024-12-12 19:05:12.443293","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1703","2024-12-12 19:05:12.449282","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1704","2024-12-12 19:19:24.678851","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1705","2024-12-12 19:19:24.684974","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1706","2024-12-12 19:19:24.692984","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1707","2024-12-12 19:19:24.701050","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1708","2024-12-12 19:19:24.701305","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1709","2024-12-12 19:19:24.707955","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1710","2024-12-12 19:19:24.708623","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1711","2024-12-12 19:19:24.717265","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1712","2024-12-12 19:19:24.717496","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1713","2024-12-12 19:19:24.723599","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1714","2024-12-12 19:19:24.723865","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1715","2024-12-12 19:19:24.729980","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1716","2024-12-12 19:19:24.730303","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1717","2024-12-12 19:19:24.736099","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1718","2024-12-12 19:19:24.736371","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"1719","2024-12-12 19:19:24.742372","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"1720","2024-12-12 19:19:24.742631","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1721","2024-12-12 19:19:24.748550","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1722","2024-12-12 19:19:24.748770","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1723","2024-12-12 19:19:24.753650","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1724","2024-12-12 19:19:24.753856","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
